task_id,vit_vanilla,vitarc_vt,vitarc_solve_rate
623ea044,0.0,0.02,0.04
4938f0c2,0.0,0.07,0.04
3bd67248,0.0,0.08,0.04
48d8fb45,0.0,0.0,0.03
a87f7484,0.0,0.0,0.03
447fd412,0.0,0.01,0.03
e6721834,0.0,0.01,0.03
4c5c2cf0,0.0,0.08,0.03
be94b721,0.0,0.0,0.02
a8c38be5,0.0,0.0,0.02
d07ae81c,0.0,0.0,0.01
97a05b5b,0.0,0.01,0.01
99b1bc43,0.0,0.0,0.0
137eaa0f,0.0,0.0,0.0
e5062a87,0.0,0.0,0.0
60b61512,0.01,0.83,1.0
e8593010,0.01,0.83,1.0
a79310a0,0.01,0.98,1.0
d43fd935,0.01,0.98,1.0
253bf280,0.01,0.99,1.0
dbc1a6ce,0.01,1.0,1.0
4c4377d9,0.01,1.0,1.0
8be77c9e,0.01,1.0,1.0
77fdfe62,0.01,1.0,1.0
ed36ccf7,0.01,1.0,1.0
25ff71a9,0.01,1.0,1.0
f5b8619d,0.01,1.0,1.0
dc1df850,0.01,1.0,1.0
10fcaaa3,0.01,0.99,0.99
178fcbfb,0.01,1.0,0.99
3428a4f5,0.01,0.79,0.98
11852cab,0.01,0.92,0.98
4612dd53,0.01,0.96,0.98
fcc82909,0.01,0.96,0.97
dc433765,0.01,0.91,0.96
39a8645d,0.01,0.01,0.94
6fa7a44f,0.01,1.0,0.94
834ec97d,0.01,0.94,0.93
321b1fc6,0.01,0.55,0.92
4522001f,0.01,0.22,0.88
88a62173,0.01,0.97,0.85
d9f24cd1,0.01,0.67,0.74
a65b410d,0.01,0.69,0.74
9edfc990,0.01,0.33,0.48
6455b5f5,0.01,0.22,0.27
72ca375d,0.01,0.01,0.14
3f7978a0,0.01,0.04,0.14
f9012d9b,0.01,0.02,0.02
0e206a2e,0.01,0.02,0.02
a8d7556c,0.02,0.93,1.0
74dd1130,0.02,1.0,1.0
d13f3404,0.02,1.0,1.0
6d0aefbc,0.02,1.0,1.0
c9e6f938,0.02,1.0,1.0
913fb3ed,0.02,1.0,1.0
41e4d17e,0.02,0.83,0.99
94f9d214,0.02,0.74,0.96
83302e8f,0.02,0.75,0.94
b94a9452,0.02,0.45,0.85
1f85a75f,0.02,0.03,0.81
b6afb2da,0.02,1.0,0.77
6e82a1ae,0.02,0.24,0.63
00d62c1b,0.02,0.46,0.63
82819916,0.02,0.2,0.6
63613498,0.02,0.02,0.16
228f6490,0.02,0.03,0.06
09629e4f,0.02,0.02,0.03
6d75e8bb,0.03,0.99,1.0
bc1d5164,0.03,1.0,1.0
bdad9b1f,0.03,1.0,1.0
eb281b96,0.03,1.0,1.0
e26a3af2,0.03,0.92,0.99
8d510a79,0.03,0.99,0.99
f2829549,0.03,0.89,0.98
6430c8c4,0.03,0.89,0.98
f25fbde4,0.03,0.02,0.96
fafffa47,0.03,0.92,0.94
6773b310,0.03,0.78,0.91
a740d043,0.03,0.84,0.84
56dc2b01,0.03,0.43,0.58
d2abd087,0.03,0.09,0.15
681b3aeb,0.03,0.04,0.05
5bd6f4ac,0.04,1.0,1.0
8d5021e8,0.04,1.0,1.0
3c9b0459,0.04,1.0,1.0
6150a2bd,0.04,1.0,1.0
62c24649,0.04,1.0,0.99
3af2c5a8,0.04,1.0,0.99
1a07d186,0.04,0.84,0.98
855e0971,0.04,0.96,0.98
4258a5f9,0.04,0.97,0.98
3aa6fb7a,0.04,1.0,0.98
6d0160f0,0.04,0.03,0.97
29ec7d0e,0.04,0.62,0.83
ae4f1146,0.04,0.14,0.67
760b3cac,0.04,0.66,0.64
29623171,0.04,0.37,0.44
673ef223,0.04,0.3,0.26
2281f1f4,0.05,1.0,1.0
cf98881b,0.05,1.0,1.0
ce4f8723,0.05,0.97,0.99
6c434453,0.05,0.93,0.96
c1d99e64,0.05,0.99,0.95
2dc579da,0.05,0.38,0.69
c909285e,0.05,0.2,0.58
73251a56,0.05,0.66,0.39
776ffc46,0.05,0.03,0.16
3345333e,0.05,0.08,0.14
beb8660c,0.05,0.09,0.09
80af3007,0.06,0.98,1.0
7f4411dc,0.06,0.95,0.99
32597951,0.06,0.98,0.99
7468f01a,0.06,0.42,0.84
810b9b61,0.06,0.7,0.82
a5313dff,0.06,0.61,0.76
ef135b50,0.07,0.99,1.0
dae9d2b5,0.07,0.95,0.97
1c786137,0.07,0.05,0.75
d8c310e9,0.07,0.72,0.74
d22278a0,0.07,0.7,0.66
d0f5fe59,0.08,0.09,1.0
d5d6de2d,0.08,0.98,1.0
a416b8f3,0.08,1.0,1.0
1f642eb9,0.08,1.0,1.0
cbded52d,0.08,0.97,0.97
780d0b14,0.08,0.97,0.96
0b148d64,0.08,0.26,0.62
b782dc8a,0.08,0.3,0.28
9f236235,0.09,0.98,0.88
0dfd9992,0.09,0.67,0.84
7837ac64,0.09,0.82,0.82
aabf363d,0.09,0.12,0.73
b8cdaf2b,0.09,0.64,0.61
a61f2674,0.1,0.75,0.84
ce9e57f2,0.1,0.75,0.83
7b6016b9,0.1,0.65,0.8
0520fde7,0.11,1.0,1.0
496994bd,0.11,1.0,0.97
150deff5,0.11,0.91,0.95
25d8a9c8,0.12,0.46,1.0
1b2d62fb,0.12,0.99,1.0
1bfc4729,0.12,1.0,1.0
3618c87e,0.12,0.98,0.99
90f3ed37,0.12,0.83,0.84
484b58aa,0.12,0.54,0.66
662c240a,0.12,0.77,0.42
b2862040,0.12,0.3,0.39
d90796e8,0.13,1.0,1.0
6a1e5592,0.13,0.18,0.22
42a50994,0.14,0.98,1.0
67e8384a,0.14,1.0,1.0
017c7c7b,0.14,0.95,0.99
a3325580,0.14,0.01,0.0
ddf7fa4f,0.15,0.78,0.95
23b5c85d,0.16,0.03,0.24
05269061,0.16,0.12,0.22
22168020,0.17,1.0,1.0
23581191,0.17,0.92,0.96
53b68214,0.17,0.94,0.96
7e0986d6,0.18,0.97,1.0
b190f7f5,0.18,0.97,0.98
a3df8b1e,0.18,0.14,0.22
ea786f4a,0.19,0.98,0.98
28bf18c6,0.19,0.07,0.81
3eda0437,0.19,0.68,0.69
22eb0ac0,0.2,0.96,1.0
3631a71a,0.2,0.99,1.0
aedd82e4,0.2,1.0,1.0
025d127b,0.2,1.0,1.0
08ed6ac7,0.2,0.99,0.95
44d8ac46,0.2,0.59,0.86
ff805c23,0.21,0.1,0.28
e179c5f4,0.22,0.01,0.01
1cf80156,0.23,0.12,0.83
f8ff0b80,0.23,0.33,0.65
1fad071e,0.23,0.24,0.59
9ecd008a,0.23,0.16,0.24
67385a82,0.24,1.0,1.0
868de0fa,0.24,1.0,1.0
c9f8e694,0.24,1.0,1.0
d6ad076f,0.24,0.98,0.99
dc0a314f,0.24,0.14,0.24
27a28665,0.26,0.24,0.94
4290ef0e,0.27,0.24,0.8
539a4f51,0.28,0.72,0.76
cdecee7f,0.28,0.04,0.11
99fa7670,0.29,1.0,1.0
e73095fd,0.29,0.98,0.99
9dfd6313,0.29,0.99,0.99
b0c4d837,0.29,0.21,0.97
963e52fc,0.3,1.0,1.0
941d9a10,0.3,0.98,0.99
b230c067,0.3,0.44,0.46
b9b7f026,0.31,0.37,1.0
06df4c85,0.31,1.0,1.0
67a423a3,0.32,1.0,0.99
54d9e175,0.33,1.0,1.0
28e73c20,0.33,1.0,0.98
6f8cd79b,0.33,1.0,0.98
ea32f347,0.34,0.65,0.71
97999447,0.35,1.0,1.0
a85d4709,0.35,0.0,0.83
a5f85a15,0.36,0.99,1.0
c59eb873,0.36,1.0,1.0
7b7f7511,0.36,0.89,0.95
d10ecb37,0.39,1.0,1.0
de1cd16c,0.41,0.37,0.97
29c11459,0.43,1.0,1.0
9172f3a0,0.43,1.0,1.0
a68b268e,0.44,1.0,1.0
ba97ae07,0.44,1.0,1.0
ff28f65a,0.44,0.7,0.96
1190e5a7,0.44,0.81,0.91
d406998b,0.46,0.98,1.0
ba26e723,0.47,1.0,1.0
f25ffba3,0.5,0.99,1.0
c3f564a4,0.52,0.94,1.0
2204b7a8,0.52,0.96,0.98
272f95fa,0.54,1.0,1.0
91714a58,0.54,0.94,0.98
1e32b0e9,0.56,0.99,1.0
d9fac9be,0.57,0.68,0.97
44f52bb0,0.57,0.55,0.84
d23f8c26,0.59,1.0,1.0
b8825c91,0.6,0.99,0.99
bb43febb,0.61,1.0,1.0
c0f76784,0.61,1.0,1.0
e9afcf9a,0.62,1.0,0.98
b91ae062,0.64,1.0,1.0
cce03e0d,0.64,1.0,1.0
007bbfb7,0.65,0.99,1.0
91413438,0.65,0.38,0.32
c3e719e8,0.66,0.99,1.0
e3497940,0.66,1.0,1.0
d631b094,0.66,0.41,0.64
50cb2852,0.68,1.0,1.0
8e1813be,0.7,0.99,1.0
9565186b,0.74,0.96,1.0
a699fb00,0.74,1.0,1.0
4347f46a,0.76,1.0,0.99
469497ad,0.76,0.92,0.95
239be575,0.76,0.74,0.82
8f2ea7aa,0.81,0.23,0.98
5614dbcf,0.82,1.0,1.0
9d9215db,0.83,0.96,0.97
85c4e7cd,0.84,0.99,0.9
8e5a5113,0.85,0.98,0.99
46442a0e,0.86,1.0,1.0
7fe24cdd,0.86,1.0,1.0
445eab21,0.86,0.92,0.96
bd4472b8,0.89,0.49,0.58
3bdb4ada,0.92,1.0,1.0
bda2d7a6,0.94,0.98,1.0
f76d97a5,0.94,1.0,1.0
2dee498d,0.95,1.0,1.0
46f33fce,0.96,1.0,1.0
746b3537,0.96,0.99,0.99
eb5a1d5d,0.97,1.0,1.0
0d3d703e,0.98,1.0,1.0
5582e5ca,0.98,0.95,0.99
f8b3ba0a,0.98,0.99,0.97
feca6190,0.98,0.11,0.79
794b24be,0.98,0.24,0.23
d511f180,0.99,1.0,1.0
b1948b0a,0.99,1.0,1.0
c8f0f002,0.99,1.0,1.0
995c5fa3,1.0,0.0,1.0
6e02f1e3,1.0,1.0,1.0
bbc9ae5d,1.0,1.0,1.0
d4469b4b,1.0,1.0,1.0
7447852a,1.0,1.0,1.0
4be741c5,1.0,1.0,1.0
